actual_price,predicted_price
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,152.75911
149.0,168.57669
219.0,216.5317
149.0,155.86125
153.0,127.45238
125.0,147.36641
149.0,181.15639
144.0,313.68033
149.0,168.57669
149.0,168.57669
149.0,160.54178
149.0,168.57669
149.0,168.57669
149.0,179.90381
149.0,264.67603
149.0,168.57669
149.0,177.41086
149.0,168.57669
149.0,168.57669
109.0,176.5358
155.0,157.19693
79.0,113.05173
161.0,202.2569
131.0,179.33017
149.0,168.57669
412.0,323.53204
149.0,168.57669
149.0,168.57669
140.0,144.4562
149.0,168.57669
330.0,416.479
149.0,170.14865
149.0,168.57669
67.0,215.71979
149.0,157.87231
149.0,168.57669
149.0,168.57669
149.0,144.52798
149.0,168.57669
149.0,168.57669
149.0,207.08101
180.0,194.17921
125.0,128.40114
149.0,155.9991
149.0,168.57669
149.0,172.53262
126.0,220.53438
360.0,230.37357
149.0,163.54291
149.0,168.57669
149.0,219.84932
149.0,168.57669
149.0,156.9005
149.0,168.57669
149.0,159.50519
149.0,168.57669
42.0,153.57457
149.0,143.36403
149.0,168.57669
149.0,145.85728
149.0,168.57669
149.0,168.57669
149.0,164.09647
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,200.04666
149.0,192.95111
149.0,148.05415
149.0,168.57669
39.0,173.30455
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
75.0,210.18228
493.0,573.28595
149.0,141.66333
149.0,168.57669
200.0,199.13385
1115.0,145.0482
149.0,157.05925
149.0,178.89536
149.0,168.57669
149.0,168.57669
99.0,147.29996
149.0,129.82614
280.0,289.08307
149.0,168.57669
149.0,158.85323
120.0,204.47882
85.0,246.04218
149.0,168.14038
110.0,347.67075
150.0,303.6991
149.0,170.9899
149.0,163.72433
174.0,279.37048
149.0,168.57669
160.0,178.86478
149.0,175.57417
149.0,143.18839
149.0,168.57669
149.0,168.57669
150.0,190.02264
149.0,168.57669
172.0,338.75217
136.0,110.76268
149.0,155.15186
149.0,275.11554
201.0,276.1595
96.0,111.08598
149.0,168.57669
149.0,168.57669
149.0,168.67123
149.0,176.04193
149.0,168.57669
90.0,217.53679
140.0,169.89384
149.0,168.57669
149.0,168.57669
301.0,219.2701
157.0,226.61356
149.0,165.2371
149.0,168.57669
149.0,168.57669
72.0,111.05849
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,165.01355
149.0,168.57669
150.0,134.17581
235.0,420.77173
149.0,168.57669
149.0,162.87265
149.0,168.57669
149.0,168.57669
149.0,185.48318
150.0,242.75403
125.0,129.35664
149.0,168.57669
382.0,145.16266
149.0,168.57669
149.0,168.57669
149.0,170.15921
149.0,168.57669
149.0,168.57669
149.0,146.4705
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,119.2213
149.0,186.05078
149.0,137.96921
149.0,180.27994
149.0,168.57669
149.0,168.57669
149.0,180.01338
135.0,124.331505
254.0,209.49599
149.0,168.57669
149.0,168.57669
149.0,146.15158
149.0,168.57669
400.0,238.64809
149.0,168.57669
149.0,168.57669
149.0,176.64091
65.0,269.63968
149.0,168.57669
149.0,158.9663
149.0,168.57669
149.0,168.57669
149.0,180.83157
149.0,181.07204
149.0,168.57669
180.0,195.57889
149.0,168.57669
149.0,163.61382
149.0,168.57669
149.0,168.57669
149.0,168.57669
500.0,176.2344
110.0,158.71832
149.0,168.57669
149.0,193.33206
90.0,153.84662
110.0,165.79776
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,179.92834
149.0,168.57669
149.0,168.57669
149.0,173.52542
149.0,157.67267
149.0,168.57669
149.0,150.87775
340.0,290.61218
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,148.49438
116.0,169.52254
149.0,168.57669
149.0,168.57669
150.0,263.22906
179.0,184.24881
149.0,168.57669
75.0,158.785
40.0,168.28014
764.0,448.1666
103.0,146.3208
149.0,168.57669
149.0,168.57669
149.0,175.11603
96.0,178.01253
149.0,176.20212
149.0,168.57669
133.0,187.67566
149.0,178.47308
149.0,173.70659
78.0,148.26526
149.0,150.25821
150.0,223.97327
149.0,180.20258
149.0,168.57669
188.0,170.49968
149.0,166.9133
168.0,194.50931
149.0,168.57669
149.0,168.57669
149.0,164.348
149.0,168.57669
149.0,168.57669
149.0,166.82904
149.0,148.37134
149.0,159.67241
200.0,168.57755
184.0,150.04016
149.0,168.57669
148.0,112.55221
149.0,168.57669
149.0,179.26306
80.0,146.36864
149.0,168.57669
85.0,210.67532
300.0,235.01184
149.0,168.57669
149.0,168.57669
500.0,287.2978
149.0,156.69485
149.0,168.57669
149.0,168.57669
149.0,162.46352
149.0,185.67471
149.0,151.56628
104.0,182.7081
119.0,146.85123
120.0,204.58174
149.0,168.57669
149.0,146.12881
149.0,168.57669
350.0,383.2251
149.0,168.57669
149.0,180.47226
149.0,168.57669
149.0,144.88379
160.0,652.9564
149.0,168.57669
149.0,155.47064
149.0,205.31052
149.0,168.57669
149.0,166.92125
30.0,141.12135
149.0,157.37726
149.0,168.57669
149.0,168.57669
230.0,249.41745
1037.0,370.43027
130.0,150.33667
149.0,168.57669
149.0,116.71064
149.0,168.57669
149.0,168.57669
140.0,193.38858
149.0,168.57669
149.0,168.57669
149.0,156.76384
149.0,168.57669
149.0,168.57669
149.0,176.07283
149.0,168.57669
130.0,181.41612
149.0,150.65396
149.0,168.57669
149.0,168.57669
149.0,164.46867
149.0,168.57669
149.0,149.17438
149.0,168.57669
29.0,89.056595
51.0,122.91866
149.0,168.57669
397.0,479.5832
149.0,187.1507
150.0,414.92084
149.0,168.57669
149.0,168.57669
100.0,197.51741
240.0,225.44545
300.0,252.32678
149.0,153.02304
149.0,168.57669
149.0,187.74216
212.0,223.164
149.0,168.57669
149.0,168.57669
120.0,271.6321
149.0,168.57669
513.0,381.32205
149.0,168.57669
149.0,168.57669
40.0,130.99702
149.0,163.31866
399.0,211.64664
39.0,143.4401
107.0,165.63745
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
160.0,234.1901
149.0,168.57669
149.0,179.54991
142.0,188.84943
149.0,159.77452
149.0,181.92596
149.0,157.8687
295.0,221.07373
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,203.21861
149.0,564.769
149.0,168.57669
473.0,253.50238
149.0,168.57669
149.0,168.57669
230.0,424.45544
149.0,168.57669
125.0,261.84003
149.0,168.57669
149.0,158.94127
149.0,168.57669
149.0,168.57669
149.0,177.23526
149.0,187.95844
149.0,168.57669
250.0,225.9689
171.0,255.56409
149.0,168.57669
189.0,270.3271
149.0,168.57669
149.0,178.21011
149.0,168.57669
149.0,168.57669
149.0,182.08856
149.0,168.57669
70.0,180.56894
149.0,173.19821
149.0,168.57669
149.0,168.57669
149.0,168.57669
104.0,266.1551
149.0,159.89992
149.0,181.34888
149.0,168.57669
300.0,737.6673
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,184.26237
182.0,159.4476
149.0,122.085754
149.0,152.54056
149.0,168.57669
149.0,168.57669
125.0,154.48607
149.0,139.7778
149.0,168.57669
120.0,178.32326
120.0,174.4312
149.0,164.23816
149.0,165.07553
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,230.48465
149.0,168.57669
149.0,168.57669
149.0,171.98207
180.0,245.81293
149.0,168.57669
149.0,168.57669
50.0,175.97052
149.0,230.5303
55.0,229.10272
149.0,162.15393
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,208.73651
492.0,618.91486
97.0,158.14825
149.0,168.57669
149.0,149.79453
89.0,147.78021
149.0,171.44965
149.0,168.57669
149.0,168.57669
149.0,146.49493
149.0,168.57669
149.0,168.57669
120.0,222.54312
149.0,152.62025
543.0,236.18912
149.0,168.57669
149.0,168.57669
149.0,147.5392
39.0,100.643425
149.0,168.57669
149.0,168.57669
149.0,153.3347
149.0,168.57669
149.0,204.4248
90.0,138.90039
149.0,243.86174
350.0,234.25795
149.0,168.57669
192.0,223.13489
149.0,168.57669
149.0,168.57669
224.0,423.07147
9999.0,280.24884
149.0,168.57669
149.0,168.57669
149.0,179.68292
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
70.0,200.96751
130.0,231.324
77.0,136.66763
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,149.46982
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
95.0,142.53961
479.0,355.66898
149.0,137.51495
149.0,200.04587
149.0,168.57669
149.0,166.67479
117.0,256.07858
149.0,168.57669
149.0,155.16707
149.0,144.89706
149.0,168.57669
149.0,181.89732
1000.0,395.85696
149.0,168.57669
135.0,198.44131
149.0,118.8931
149.0,168.57669
140.0,385.22534
274.0,334.86765
538.0,545.4777
215.0,277.53748
149.0,172.6142
149.0,164.82628
149.0,142.16469
149.0,168.57669
149.0,157.23895
65.0,148.86688
144.0,168.40579
149.0,168.57669
149.0,168.57669
149.0,168.57669
169.0,187.35988
60.0,148.85226
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,142.12585
150.0,225.98871
183.0,147.73459
149.0,147.3159
149.0,121.391785
88.0,111.21301
186.0,229.99742
149.0,181.32872
149.0,142.1619
149.0,168.57669
149.0,151.38878
149.0,168.57669
149.0,168.57669
149.0,180.61115
149.0,168.57669
149.0,168.57669
55.0,181.59256
149.0,168.57669
149.0,168.57669
149.0,168.57669
99.0,117.09621
149.0,168.57669
105.0,148.59924
149.0,154.93442
74.0,115.52431
99.0,117.49345
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,202.84262
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,144.98605
156.0,156.192
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
120.0,182.9678
149.0,188.24057
130.0,204.88535
149.0,168.57669
149.0,164.46393
149.0,221.32803
149.0,168.57669
149.0,168.57669
149.0,212.35062
149.0,168.57669
149.0,175.43651
149.0,168.57669
149.0,180.5686
170.0,127.25384
149.0,168.57669
149.0,168.57669
230.0,192.91838
149.0,168.57669
149.0,161.32191
149.0,168.57669
106.0,162.33282
149.0,157.14053
149.0,168.57669
61.0,235.29807
149.0,168.57669
149.0,168.57669
343.0,362.17145
65.0,172.2378
111.0,194.21457
149.0,168.57669
90.0,156.06042
150.0,207.80997
149.0,137.01102
247.0,224.2195
57.0,102.62666
114.0,174.31339
149.0,168.57669
149.0,168.57669
149.0,173.05212
149.0,131.34377
420.0,505.97797
340.0,251.2814
149.0,160.20592
149.0,164.08246
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,137.07545
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,184.41295
149.0,168.57669
149.0,180.17133
149.0,168.57669
149.0,138.9769
149.0,168.57669
149.0,177.13463
149.0,142.39932
149.0,168.57669
350.0,208.30905
149.0,168.57669
149.0,163.22672
149.0,187.4597
149.0,168.57669
1477.0,1066.8387
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
236.0,398.30292
149.0,171.21173
149.0,168.57669
149.0,168.57669
177.0,140.64911
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,155.59209
149.0,168.57669
149.0,173.70667
149.0,168.57669
149.0,375.6245
327.0,352.38397
90.0,144.6147
110.0,169.4986
149.0,168.57669
149.0,168.57669
240.0,264.92188
350.0,325.9899
149.0,168.57669
136.0,188.77563
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,146.91516
149.0,165.42035
105.0,156.48149
149.0,168.57669
149.0,168.57669
78.0,128.57741
149.0,144.75525
149.0,168.57669
